56,0.0001,7.52264E-05,9.5855E-05,8.41118E-05,0.000112741,6.36888E-05,0.000106911,9.70057E-05,9.21804E-05,7.59402E-05,9.43404E-05,7.35543E-05,9.63091E-05,0.000149566,0.000121362,0.000111876,7.32087E-05,0.000111015,0.000113154,0.000112107,8.66815E-05,7.31642E-05,5.86231E-05,8.96135E-05,0.000102306,0.000119964,9.12045E-05,8.83119E-05,5.60393E-05,8.19813E-05,0.000129429,0.000127634,0.000144524,7.40786E-05,9.04561E-05,5.02514E-05,6.32977E-05,0.000109325,8.1572E-05,9.85438E-05,8.54486E-05,0.000119662,9.02912E-05,0.000139491,5.75138E-05,0.000100821,0.000101389,8.22886E-05,9.8317E-05,8.06273E-05,0.000106155,9.42433E-05,0.000137241,6.02692E-05,0.000109982,7.17234E-05,0.00012741,6.29564E-05,0.000142748,7.85232E-05,9.61884E-05,0.000144492,0.000134046,0.000108462,0.000127119,9.62054E-05,9.23841E-05,0.000116838,0.000128732,9.92929E-05,0.000104184,0.000142445,0.000121385,8.95256E-05,0.000130283,0.000148405,6.76029E-05,0.000127152,8.19959E-05,0.000149596,0.000113421,7.2502E-05,0.000104543,6.86287E-05,7.57518E-05,9.09623E-05,5.37539E-05,0.000148534,0.00010344,8.48968E-05,0.000113775,0.000138811,7.86803E-05,0.000115605,0.00013053,0.000114075
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.0001,0.000108063,7.64955E-05,0.000117054,5.25023E-05,0.000105252,0.000145478,8.09919E-05,0.000110197,6.22861E-05,9.14105E-05,0.000137977,0.0001347,0.000121144,8.09001E-05,0.000104228,0.000116662,5.23477E-05,9.25941E-05,6.44394E-05,6.75485E-05,7.14875E-05,9.10891E-05,0.000139394,5.98026E-05,0.000123452,7.59679E-05,9.76722E-05,0.000142064,7.93166E-05,6.16497E-05,0.000130284,6.15164E-05,0.000140997,0.000129539,0.000147282,0.000146106,0.00013441,8.48869E-05,0.000148657,0.000128518,0.000118273,5.43759E-05,9.41232E-05,7.33581E-05,0.000103372,0.000125631,8.08731E-05,7.48079E-05,0.000138511,0.000120294,8.39813E-05,0.000104706,6.63575E-05,8.62462E-05,0.000105918,7.24636E-05,0.000117492,5.21054E-05,8.37054E-05,0.000138748,8.7999E-05,8.39052E-05,5.90056E-05,9.16911E-05,0.000128196,5.37251E-05,0.000124443,0.000137867,7.04101E-05,5.15867E-05,9.69392E-05,6.32928E-05,8.83353E-05,0.000117589,0.000140704,6.90685E-05,7.69964E-05,5.79507E-05,0.000111994,0.000131608,0.000116478,7.74204E-05,5.29057E-05,5.23732E-05,6.17679E-05,9.38667E-05,0.000107978,0.000102858,8.29426E-05,0.000105552,0.000106863,0.00014418,8.44157E-05,9.3243E-05,5.23835E-05
59,0.0001,5.14262E-05,5.49406E-05,6.69027E-05,0.000102981,7.95801E-05,0.000128394,9.53186E-05,5.87902E-05,9.21156E-05,0.00013329,0.000124847,0.000126643,8.90732E-05,6.97652E-05,9.99055E-05,8.15204E-05,8.06554E-05,6.35911E-05,0.00012253,0.000112142,8.67593E-05,0.000115047,7.96189E-05,0.000140479,0.000125798,0.000111744,9.85838E-05,0.000105317,9.03882E-05,7.23083E-05,0.000124814,0.000141063,8.38693E-05,0.000113719,0.000110429,7.9608E-05,9.79548E-05,7.69636E-05,5.79169E-05,0.000149773,0.000115328,0.000134367,6.65351E-05,0.000101242,0.000122747,0.0001091,0.000105215,0.000111947,7.15119E-05,7.97359E-05,7.15238E-05,0.00013935,0.00014843,6.78376E-05,0.000110651,0.00012817,6.27617E-05,0.000124903,7.86727E-05,0.000125164,0.000100553,9.35427E-05,0.00011483,8.66463E-05,0.0001048,7.925E-05,0.000117384,0.000101454,0.000117277,5.46703E-05,6.63455E-05,9.63829E-05,7.59566E-05,9.44983E-05,8.73726E-05,0.000143171,8.92012E-05,0.000108166,8.6584E-05,0.000148459,0.000120541,8.3987E-05,0.000149477,9.63821E-05,9.85111E-05,0.000103907,0.000123462,9.90868E-05,6.78668E-05,0.000100596,7.42589E-05,5.6636E-05,9.77766E-05,0.000127074,0.000108736
60,0.0001,0.000147263,6.47237E-05,0.000142928,0.000105643,7.37779E-05,5.57222E-05,0.000146039,9.8764E-05,5.49858E-05,0.000119177,0.000109667,0.000142067,9.18536E-05,9.26022E-05,7.25441E-05,0.000137333,6.69125E-05,9.22287E-05,0.000105643,8.69059E-05,0.000105725,7.58574E-05,5.39905E-05,5.99293E-05,0.000103848,7.97355E-05,6.37496E-05,0.00012271,0.000108724,0.000110748,8.78031E-05,7.5297E-05,7.40317E-05,0.000133751,6.2241E-05,0.000115909,0.00014855,8.10818E-05,8.35603E-05,9.49478E-05,9.23016E-05,0.000105193,0.000146961,5.57356E-05,7.59127E-05,0.000145326,0.000131511,7.30099E-05,8.67041E-05,8.22476E-05,0.000114162,6.60012E-05,0.000104696,0.000115412,8.60485E-05,8.56393E-05,0.000122516,8.9287E-05,8.23055E-05,0.000144458,0.00013774,0.000108885,0.000122265,0.000101478,0.000132102,7.83141E-05,8.38434E-05,6.84605E-05,8.46811E-05,0.000133938,0.000139799,0.000126454,7.59777E-05,0.000115005,0.000109432,0.000102579,0.00013928,7.92856E-05,8.4571E-05,0.000107785,0.000114762,7.41545E-05,5.27244E-05,0.000146535,0.00013019,7.9925E-05,0.000103494,6.42134E-05,8.20417E-05,7.71474E-05,9.21202E-05,0.000142563,0.000146859,0.000116028,8.26232E-05
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.0002,0.000258252,0.000127481,0.000199793,0.000249707,0.000168497,0.000237752,0.000243208,0.000244193,0.000161938,0.000165958,0.000213806,0.000124675,0.000178325,0.000106123,0.000251851,0.000178685,0.00021588,0.000140248,0.000152843,0.000235384,0.000103925,0.000129736,0.000175415,0.000182676,0.000273138,0.000164922,0.00028532,0.000132123,0.000267746,0.000282715,0.000150913,0.000299348,0.000231039,0.00018728,0.000175535,0.000182184,0.000120037,0.000147747,0.000262689,0.000259219,0.000193805,0.000213693,0.000245283,0.000164106,0.000171926,0.000180687,0.000154051,0.00021984,0.00024788,0.000222851,0.000204174,0.000144588,0.000161757,0.000227659,0.000199221,0.000144054,0.000102623,0.000189211,0.000249775,0.000295226,0.000122045,0.000260869,0.000272251,0.000129466,0.000174769,0.00025889,0.000289049,0.000185844,0.000145939,0.000252554,0.000172808,0.000268738,0.00025994,0.000248804,0.000277943,0.000235988,0.000270639,0.000120302,0.000113562,0.000183697,0.000126881,0.000290355,0.000165132,0.000179206,0.000137353,0.000236616,0.000173798,0.000179058,0.000144678,0.00018035,0.000131189,0.00014086,0.000161098,0.000165155,0.000282075
63,0.0002,0.000226603,0.000173247,0.000187393,0.000271887,0.000296452,0.00011995,0.000225836,0.000218874,0.000294077,0.000106591,0.000202257,0.000216962,0.000209685,0.000299296,0.000104206,0.000143999,0.000260371,0.000247123,0.000124367,0.000190782,0.000157788,0.000124219,0.00024785,0.000296533,0.000230317,0.000241056,0.000194984,0.00028966,0.000238457,0.000262312,0.000240194,0.000262752,0.00022285,0.000165061,0.000291424,0.000105945,0.000122102,0.000151863,0.000115791,0.000221893,0.000282149,0.00029018,0.000257981,0.000156839,0.000172736,0.000172946,0.000227384,0.000130631,0.000154041,0.000101958,0.000175475,0.00017475,0.000174197,0.000172493,0.000270393,0.000295461,0.000184955,0.000246077,0.000270826,0.000178598,0.000164362,0.000262347,0.000218012,0.000288379,0.000254457,0.000188773,0.000129499,0.00010902,0.00024447,0.000116469,0.000298197,0.00011112,0.000236088,0.000291103,0.000243163,0.000119123,0.000143991,0.000124291,0.000263057,0.000134699,0.000156716,0.000224206,0.000220942,0.000274357,0.000275095,0.000292229,0.000220894,0.000147644,0.000103376,0.00010999,0.000150368,0.000196932,0.000168203,0.000200879,0.000133669
64,0.00035,0.000337171,0.000183932,0.000450103,0.000483785,0.000248586,0.000408657,0.000446326,0.000448601,0.000477483,0.000502068,0.000268522,0.000267298,0.000431208,0.000497192,0.00051422,0.00047847,0.000503909,0.000293223,0.000227245,0.000320819,0.000434307,0.000263808,0.000390257,0.000440197,0.000401398,0.000400665,0.000468258,0.000445959,0.000517823,0.00033319,0.000210505,0.000184612,0.00047773,0.000268825,0.000274846,0.000516011,0.000374476,0.000516625,0.000366486,0.000367062,0.000458567,0.000400819,0.000213747,0.000202065,0.000278819,0.000469438,0.000299519,0.00038603,0.000199641,0.000235414,0.000327378,0.000193172,0.000401228,0.000270519,0.000466919,0.000217773,0.000270771,0.000219471,0.000184574,0.000385518,0.000426173,0.000319324,0.000508098,0.000517371,0.000197454,0.000451811,0.000496274,0.000496316,0.000271524,0.000482661,0.000524404,0.000187809,0.000464107,0.000306036,0.000417768,0.000368256,0.000493588,0.000223976,0.000236287,0.00035558,0.000262718,0.000318303,0.000308656,0.000300275,0.000231312,0.000250231,0.00039463,0.000507361,0.000356662,0.000425836,0.000217602,0.000275001,0.000438334,0.000299065,0.000196898
65,0.001,0.000824228,0.00118416,0.000678041,0.00060776,0.001151417,0.001122686,0.001112019,0.00125766,0.001338092,0.000766424,0.001352952,0.000820597,0.00063663,0.000531146,0.001097373,0.001149469,0.001270456,0.001149698,0.001279628,0.001157704,0.001250783,0.00078249,0.001001065,0.00090816,0.000863312,0.000851591,0.000993038,0.001271373,0.001020091,0.001462686,0.001109666,0.001431627,0.000750189,0.001416982,0.001304842,0.000607846,0.001239839,0.001020079,0.000650812,0.000665899,0.001156108,0.001064383,0.000954261,0.000542671,0.001030607,0.000627356,0.000792011,0.001290754,0.000815518,0.001401546,0.000687901,0.00109466,0.001189755,0.001122888,0.001180442,0.000869127,0.000618538,0.001306984,0.001113287,0.000613086,0.00083063,0.000579314,0.001048722,0.001131192,0.00081954,0.001126303,0.001494902,0.000923447,0.001311887,0.00145101,0.000532589,0.001445944,0.000580297,0.001130699,0.000649016,0.001271739,0.000661221,0.000876168,0.000845268,0.000589822,0.000747802,0.000711948,0.001017714,0.001359331,0.000817323,0.000678651,0.001489156,0.001116869,0.000663511,0.000518859,0.001035978,0.00096219,0.00119502,0.001241658,0.00121669
66,0.00035,0.000245353,0.000329266,0.000314266,0.00044974,0.00044913,0.000184416,0.000366817,0.000351177,0.000281871,0.000481291,0.00040862,0.000403615,0.000324842,0.000179549,0.000298327,0.000359336,0.000241565,0.000356473,0.000326672,0.000299873,0.000346591,0.000302904,0.000507849,0.000487499,0.000338172,0.000320767,0.000447277,0.000377582,0.000429402,0.000220273,0.000272271,0.000376347,0.000246117,0.000239897,0.000346046,0.000452554,0.000276948,0.000340537,0.000446084,0.000400987,0.000397726,0.000296042,0.000244602,0.000303162,0.000380528,0.000448032,0.000213513,0.000437667,0.000440355,0.000333728,0.000352064,0.000217261,0.000514325,0.000367164,0.00042392,0.000204073,0.000513845,0.000466573,0.000289661,0.000244576,0.000230279,0.000256737,0.000316259,0.000252363,0.00018175,0.000209171,0.000505475,0.000489589,0.00024053,0.000364803,0.000490181,0.000467292,0.000359041,0.000280669,0.000332383,0.000175552,0.000180232,0.000377839,0.000514648,0.000248394,0.000463312,0.000228958,0.000379745,0.000405823,0.000175198,0.000331354,0.000196748,0.000511816,0.000324755,0.000451484,0.000501833,0.000469213,0.000254687,0.000244354,0.000236071
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.0001,0.00012344,6.21174E-05,0.000109161,7.83955E-05,9.89713E-05,7.25144E-05,0.000128258,0.000111482,0.000124175,0.000107802,0.00013644,0.00012455,0.000112493,0.000111855,6.165E-05,0.000138472,0.000145323,0.000124691,0.000139635,7.85504E-05,0.000120975,8.64828E-05,0.000129601,5.92926E-05,5.33748E-05,0.000134831,6.41801E-05,0.0001336,0.000139585,9.28251E-05,5.262E-05,8.1742E-05,0.000119166,0.000147384,0.000149808,0.000131177,0.000132456,9.75434E-05,0.00012456,7.37122E-05,0.000141511,0.000136594,8.59493E-05,0.000127713,0.000139186,8.34628E-05,5.55831E-05,0.000127551,0.000131454,0.000117035,0.000140465,6.97978E-05,0.000139149,0.000107328,7.40391E-05,8.52134E-05,0.000139919,8.81946E-05,0.000137891,0.000146804,0.000129589,7.07325E-05,0.000146451,0.00010552,0.000118616,5.60224E-05,7.90644E-05,8.61933E-05,0.000122415,8.67564E-05,6.90671E-05,7.16231E-05,5.15092E-05,6.62421E-05,7.50197E-05,0.000107427,0.00010813,0.000108198,0.00012751,0.000102016,5.95674E-05,7.11969E-05,0.000117287,0.000106701,0.000116807,8.29845E-05,8.69078E-05,5.99969E-05,9.081E-05,7.44508E-05,9.71092E-05,0.000120834,7.40402E-05,6.49426E-05,0.000138579
69,0.0002,0.000291869,0.00025861,0.000145611,0.000253894,0.000224264,0.000232526,0.000106204,0.000286388,0.000201727,0.000267706,0.000197355,0.000210773,0.000232384,0.000196137,0.00023367,0.000295805,0.000278235,0.00013275,0.000237349,0.000197464,0.000276298,0.000173328,0.000171629,0.000128805,0.000260049,0.000180658,0.000294468,0.000230575,0.000223962,0.000226105,0.000167275,0.000178162,0.000182518,0.000147983,0.000161392,0.000178385,0.00013967,0.00020563,0.00016119,0.000222629,0.000233912,0.000125105,0.000207546,0.000258868,0.000160405,0.00010939,0.000287101,0.000191039,0.000145292,0.00021732,0.000216999,0.000245168,0.00018262,0.000203377,0.000264086,0.000231282,0.000141241,0.000119079,0.000221607,0.000177258,0.000291466,0.000285815,0.000228953,0.000158948,0.000171491,0.000200646,0.000276872,0.000244994,0.00023296,0.000121846,0.000168447,0.000139968,0.000177613,0.00026274,0.000286562,0.000222085,0.000243526,0.000259848,0.000160424,0.000274895,0.000269189,0.000274952,0.000164597,0.000152621,0.000207153,0.000274484,0.000288986,0.000286404,0.00027439,0.000269454,0.000157599,0.000179715,0.00027745,0.000185398,0.000239671
70,0.0001,6.49787E-05,8.6104E-05,0.000136945,0.000123472,0.000119818,6.22912E-05,6.18999E-05,0.00012857,0.000132076,6.05379E-05,6.10403E-05,0.000116571,0.000114729,6.4386E-05,0.000146641,0.000101914,0.000103459,0.000115636,8.99557E-05,0.000122206,5.69866E-05,0.000113857,6.59953E-05,6.86813E-05,6.86815E-05,0.000130276,0.000111742,8.94078E-05,6.98363E-05,0.000107855,0.000140182,0.000107332,0.000114593,5.59238E-05,5.07121E-05,9.7732E-05,8.12189E-05,7.62543E-05,8.82701E-05,7.0991E-05,0.000102579,7.83111E-05,9.79976E-05,5.89654E-05,6.39159E-05,5.72615E-05,0.000147896,0.000122776,0.000131148,6.26525E-05,8.19709E-05,0.000108534,0.000127619,0.000137936,7.14972E-05,6.43505E-05,8.12053E-05,0.000138497,0.000137712,7.40427E-05,0.000140041,0.000107733,9.96639E-05,0.000131572,0.000105162,0.000148164,8.36589E-05,0.00010279,5.95582E-05,0.000137591,6.52933E-05,0.000118861,0.000140098,0.000124722,0.000145128,0.000137016,0.000148477,5.31374E-05,0.000139292,8.58127E-05,6.32441E-05,0.000104038,5.1238E-05,7.45573E-05,8.2182E-05,6.00141E-05,0.000132217,6.01177E-05,8.77341E-05,5.37649E-05,6.557E-05,0.000128068,0.000105691,8.19815E-05,0.000133109
71,0.0002,0.000177449,0.000121404,0.000272961,0.000237726,0.000244586,0.000290872,0.000123439,0.000208681,0.000287802,0.000273153,0.000295432,0.000233575,0.000192775,0.000225634,0.000175564,0.000111274,0.000124879,0.00015778,0.000277198,0.000237971,0.000229015,0.000272565,0.000244065,0.00028948,0.00023138,0.0002617,0.000186935,0.000145439,0.000154385,0.000162968,0.000126134,0.000113871,0.000255418,0.000222365,0.000277577,0.000166837,0.000192585,0.0002337,0.000176793,0.000269443,0.00029076,0.00018111,0.000135772,0.000244704,0.000166484,0.000121564,0.000244862,0.000288821,0.000117194,0.000147248,0.000255312,0.000199657,0.000132331,0.000213407,0.000232262,0.000128981,0.000107759,0.000162035,0.000259399,0.000268472,0.000194026,0.000200851,0.000281129,0.000178354,0.000187774,0.000116732,0.00020474,0.000111782,0.000162317,0.00019537,0.000164249,0.000234141,0.000140783,0.000194172,0.000107778,0.000165065,0.000276932,0.000268768,0.000188534,0.000155599,0.000214004,0.00022463,0.000137911,0.00017476,0.000219269,0.000246552,0.000209033,0.000223643,0.000222722,0.000295833,0.000261341,0.000298179,0.00017998,0.00026641,0.000145369
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.0002,0.000203329,0.000275385,0.000262831,0.000192124,0.000218862,0.000137934,0.000183879,0.000104985,0.00023014,0.000165368,0.000280803,0.000111316,0.000178984,0.000298648,0.000283439,0.000237315,0.000110464,0.000264351,0.000204102,0.000220655,0.000162302,0.00026266,0.000210798,0.000119986,0.000123315,0.00022049,0.000219631,0.00018794,0.000189594,0.000243844,0.000211742,0.000152012,0.000273467,0.00018293,0.000162592,0.000170272,0.000138423,0.000237961,0.000267885,0.000191102,0.000117049,0.000225332,0.000255083,0.000169446,0.000195554,0.00012025,0.000180937,0.000255297,0.00021317,0.00026366,0.000291789,0.000210712,0.000173689,0.000263396,0.000285398,0.00022025,0.000187296,0.0002146,0.00014171,0.000188215,0.000144075,0.000284366,0.000214177,0.00019387,0.000159107,0.000231822,0.000122834,0.000105134,0.000122032,0.000279939,0.000255395,0.000169568,0.000246699,0.000235233,0.000267842,0.000106944,0.000192806,0.000128922,0.000232269,0.000152944,0.000196999,0.000221327,0.000184608,0.000131675,0.000156781,0.00028917,0.00016781,0.000240059,0.000147179,0.00011227,0.00028251,0.000138497,0.000119015,0.000255196,0.000143175
74,0.0002,0.000230368,0.000277531,0.000157586,0.000220957,0.000118691,0.000276176,0.000114396,0.000275261,0.000286717,0.000109811,0.000278687,0.000234113,0.000287787,0.000129401,0.000156736,0.000179575,0.000117563,0.000182952,0.000256366,0.000259105,0.000216236,0.000237359,0.000196137,0.000288334,0.000248969,0.000168017,0.000117565,0.00010107,0.000259401,0.000190913,0.000196886,0.000241483,0.000154669,0.000248526,0.000212936,0.000231414,0.000289166,0.00017324,0.000221375,0.000103048,0.000157026,0.000156207,0.000131692,0.000296305,0.000284849,0.000182362,0.000173255,0.000107637,0.000131321,0.000130457,0.000162643,0.000163147,0.000198371,0.000207561,0.000227016,0.000177831,0.000134895,0.000142808,0.000277072,0.000113506,0.000240746,0.000290931,0.000226495,0.000168997,0.000218114,0.000119457,0.000109027,0.000169519,0.000270093,0.000240452,0.000120551,0.000161603,0.000265962,0.000172219,0.000222754,0.000202847,0.000194742,0.000295576,0.000294743,0.000136358,0.00019593,0.000215627,0.000158913,0.000122956,0.000291646,0.000129909,0.000283503,0.000152655,0.000238004,0.000120989,0.00018133,0.000115086,0.000219174,0.00015898,0.000271786
75,0.0002,0.000153194,0.000100228,0.000147376,0.000125565,0.000173839,0.000100626,0.000270816,0.000211082,0.000200432,0.000205872,0.000241803,0.000203967,0.000247168,0.000171741,0.000100415,0.000212827,0.00025554,0.000243954,0.000287946,0.000246711,0.000176264,0.000190134,0.000264793,0.000235476,0.00026219,0.000128753,0.000106163,0.000285117,0.000100009,0.000177937,0.000238893,0.000211953,0.000238027,0.000232593,0.000276699,0.000110962,0.000114139,0.000229311,0.000116566,0.000196328,0.000109889,0.000152689,0.00014269,0.000284736,0.000196007,0.000105738,0.000117341,0.000120769,0.000133861,0.000276571,0.000288061,0.000109005,0.000143089,0.000113174,0.000287137,0.000128293,0.000188882,0.000148937,0.000159208,0.000250027,0.000170486,0.000175962,0.000245397,0.000144978,0.000208661,0.000120047,0.000113682,0.000160206,0.000223111,0.000270098,0.000290794,0.000243429,0.000187046,0.000137445,0.000233359,0.000210627,0.000226586,0.000146987,0.000252478,0.000220388,0.0002249,0.000251331,0.00025453,0.000202574,0.000115155,0.000113259,0.000210525,0.000258293,0.000239213,0.000208054,0.000288306,0.000166447,0.00029414,0.000170006,0.000129198
76,0.0018,0.002198208,0.001149536,0.000912386,0.00123972,0.002355622,0.001243481,0.00138839,0.001388142,0.002636642,0.001851067,0.002663211,0.002355202,0.002609524,0.001933028,0.001027833,0.001593458,0.002144595,0.001419529,0.000961364,0.001507355,0.001482285,0.00110723,0.001582,0.00180018,0.000985512,0.002456431,0.002356891,0.00094011,0.000999865,0.001983004,0.001305326,0.001941562,0.001410733,0.002471942,0.002509961,0.001755212,0.002690152,0.002457606,0.001630509,0.002130142,0.000943884,0.002555552,0.001768991,0.001291794,0.002307953,0.001853951,0.002072471,0.002474939,0.002340201,0.001277081,0.002513494,0.001197472,0.002389733,0.001578856,0.002675029,0.002117611,0.001521128,0.001665933,0.001774683,0.001709039,0.001458589,0.000977095,0.001562703,0.001556158,0.000938864,0.002470316,0.001477521,0.002562787,0.001483903,0.002502226,0.002599829,0.002541003,0.002291496,0.002615081,0.001642135,0.001420981,0.001853948,0.001493534,0.000971458,0.001853301,0.001137224,0.002093069,0.001439085,0.002085546,0.00094395,0.001792725,0.002485976,0.001825212,0.002098913,0.002171827,0.001140846,0.002028851,0.001027543,0.001145279,0.001553538
77,0.0002,0.000114681,0.00023622,0.000130777,0.000225514,0.000297126,0.000248975,0.000165399,0.000109118,0.000207994,0.000239209,0.000111611,0.000172727,0.000214767,0.000161626,0.000170394,0.000189096,0.000210132,0.000166137,0.000169249,0.00023062,0.000196907,0.00016218,0.000284953,0.000145878,0.000218899,0.000195919,0.000205682,0.000223635,0.000252422,0.000253901,0.000129388,0.000244198,0.000195733,0.000177697,0.0002374,0.000265266,0.000136305,0.000282708,0.000170923,0.000120081,0.000110863,0.000160071,0.000119172,0.000113623,0.000207318,0.000288627,0.000239205,0.00012223,0.000104139,0.000277382,0.000284715,0.00011893,0.000246659,0.000229276,0.000135896,0.000214788,0.000133149,0.000224576,0.000229885,0.000218705,0.000276678,0.000236385,0.000145858,0.000253053,0.000151986,0.000289623,0.000118256,0.000194315,0.000205312,0.000150869,0.00016882,0.000143296,0.000146438,0.000107922,0.000210757,0.000213201,0.000225701,0.000272787,0.000286057,0.000194648,0.000137031,0.000214019,0.000270834,0.000269941,0.000209924,0.000134347,0.000135604,0.000120987,0.000117254,0.000183529,0.000178654,0.000218621,0.000268006,0.0002779,0.000178805
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.0002,0.000175187,0.000195245,0.000183772,0.000165481,0.000183312,0.000168457,0.000284307,0.000250687,0.000236661,0.000163153,0.000165636,0.000202238,0.000280431,0.000293013,0.000110516,0.00017336,0.000183367,0.00025378,0.000197086,0.000141192,0.000274672,0.000189144,0.000185876,0.000282551,0.00011597,0.000182331,0.000172811,0.000111892,0.000197167,0.00012354,0.000216474,0.00018396,0.0002614,0.000205744,0.000243839,0.000176368,0.000225096,0.00014267,0.000115716,0.000217372,0.000213214,0.000198258,0.000224647,0.000205307,0.000280504,0.000171096,0.000172362,0.000223036,0.000226754,0.000108704,0.000182503,0.000195276,0.000280361,0.000208793,0.000107064,0.000289659,0.000153352,0.000216723,0.000222634,0.000192401,0.000297851,0.000157675,0.000267872,0.000261283,0.000190321,0.00020328,0.000134558,0.00013372,0.000254698,0.000259539,0.00022781,0.000191645,0.000105317,0.000108258,0.000267973,0.0002936,0.00017716,0.000170981,0.000281701,0.000237476,0.000135342,0.00023264,0.000279023,0.000280152,0.000118581,0.00027173,0.00024472,0.00022753,0.000115544,0.000112423,0.000120605,0.000229467,0.000152727,0.000279115,0.000164938
80,0.0002,0.000120888,0.000261506,0.000278798,0.000175322,0.000292453,0.000243156,0.000207644,0.0001558,0.000221778,0.000128542,0.0002585,0.000160653,0.000177789,0.000102349,0.000234556,0.000275911,0.000112306,0.000235754,0.000274147,0.000157226,0.000174349,0.000140806,0.000253233,0.000177824,0.000196572,0.000263322,0.000174414,0.000138551,0.000280375,0.000245995,0.000236824,0.00017687,0.000186338,0.00025887,0.000149821,0.0002854,0.000206712,0.000152672,0.000239968,0.000250203,0.000282097,0.000216482,0.000120207,0.000285327,0.000209924,0.000188536,0.000159428,0.000286412,0.000156756,0.000167164,0.000186396,0.000119919,0.000219393,0.000258136,0.000270361,0.000239847,0.000186287,0.000285673,0.000140027,0.000142046,0.000109285,0.000222274,0.000205449,0.000118049,0.000134732,0.000195663,0.000175514,0.000109096,0.000210063,0.000182229,0.000102735,0.000101992,0.00018311,0.000268295,0.0002932,0.000122966,0.000195607,0.00014884,0.000278281,0.000261487,0.00018457,0.000293377,0.000130434,0.000154639,0.000100145,0.000204748,0.000104571,0.000172991,0.00016979,0.000266545,0.000155193,0.000273896,0.000134317,0.000291331,0.000164311
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.0002,0.000135794,0.000210759,0.000165188,0.000184185,0.000298881,0.000268414,0.000206148,0.000132121,0.00017568,0.000205643,0.000139336,0.000161037,0.000286643,0.000195421,0.00029271,0.000249548,0.000233292,0.000160776,0.000159875,0.000205515,0.000198295,0.000224659,0.000127759,0.000292552,0.000121802,0.000202526,0.000166179,0.000236609,0.000178309,0.000181459,0.000189784,0.000289236,0.000195003,0.000119735,0.00013066,0.000165918,0.000253497,0.00013973,0.0002217,0.00026236,0.000186232,0.000180779,0.00017023,0.000242508,0.000248454,0.000121866,0.000250031,0.000101688,0.000114688,0.000103121,0.000252838,0.000292575,0.000146518,0.000180292,0.000239545,0.0002849,0.000284165,0.000279006,0.000100197,0.000140798,0.000231761,0.000148241,0.000227579,0.000280957,0.00023411,0.000189688,0.000292892,0.000175245,0.000167319,0.000297537,0.00024039,0.000143212,0.000260018,0.000171257,0.000252569,0.000195606,0.000135613,0.000145014,0.000178249,0.000207801,0.000128765,0.000238713,0.000196663,0.00014413,0.000287593,0.000215917,0.000136995,0.000246037,0.000101807,0.000277511,0.00023733,0.000123071,0.000156252,0.000125485,0.000212059
