59,0.0002,0.000206121,0.00027175,0.00020513,0.000215853,0.000164881,0.000285756,0.000271015,0.000244673,0.000251227,0.000108231,0.000172953,0.000163426,0.00022668,0.000134823,0.000248598,0.000239844,0.000187265,0.000166761,0.000227809,0.000134057,0.000197974,0.00028945,0.000248995,0.000103005,0.000262343,0.000189651,0.000101516,0.000192412,0.000148215,0.000118083,0.000268932,0.000223042,0.000280242,0.000163433,0.000292193,0.000254541,0.000298849,0.000283796,0.000250011,0.000268608,0.000138749,0.000126242,0.000140006,0.000111669,0.000147305,0.000173367,0.000226145,0.000226965,0.000211554,0.000102088,0.000157623,0.000106551,0.000201273,0.000112593,0.000240866,0.0002149,0.000232172,0.000251837,0.000191277,0.000115118,0.00024019,0.000189627,0.000138334,0.000132382,0.000212185,0.000282018,0.000286933,0.000189619,0.000117714,0.000204882,0.000256237,0.000219638,0.000250756,0.000263158,0.00018953,0.000171799,0.000216726,0.000265053,0.000114278,0.000271933,0.000230256,0.000179052,0.000227904,0.000108767,0.000131381,0.000287884,0.000201758,0.000200203,0.000151921,0.000239125,0.000140962,0.000272996,0.000131348,0.000219423,0.000167762
60,0.0002,0.000285623,0.000250044,0.000150231,0.000231003,0.000169213,0.000133808,0.000130222,0.00023536,0.000106659,0.000135162,0.000266086,0.00018822,0.000174809,0.00024587,0.000141128,0.000218407,0.000210398,0.000210178,0.000219694,0.000234175,0.000223597,0.000166025,0.00024284,0.000226987,0.000104597,0.000280638,0.000146765,0.000106924,0.000107973,0.000299221,0.000265522,0.000291822,0.000274923,0.000172716,0.000182475,0.000135498,0.000174755,0.000236331,0.000286324,0.000131507,0.000157348,0.000177362,0.000170889,0.000134541,0.000227262,0.000138788,0.000122032,0.000202291,0.000258907,0.000108723,0.00011557,0.000213508,0.000245784,0.000162771,0.000240062,0.000275988,0.000193531,0.000107171,0.000291046,0.000136987,0.000251544,0.000129303,0.000233173,0.000287093,0.000174078,0.000163,0.00015168,0.000115353,0.00015619,0.000125439,0.0001565,0.000278316,0.000189797,0.000245854,0.000109581,0.000299141,0.000180883,0.000188557,0.000269645,0.000279234,0.000156519,0.000172826,0.000124961,0.000270895,0.000228061,0.000274363,0.000219501,0.000253938,0.000226414,0.000114357,0.000275579,0.000281892,0.000208208,0.000115183,0.000231265
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.0004,0.000217757,0.000498335,0.000337224,0.00021257,0.000329569,0.000418404,0.000363059,0.00023212,0.000367017,0.00056042,0.000229226,0.000588765,0.000330412,0.000313386,0.000494515,0.000352645,0.000386578,0.000241541,0.000237826,0.000475664,0.000245247,0.000411952,0.000310828,0.000220597,0.00051287,0.000528173,0.000386152,0.000382339,0.000459663,0.000441448,0.000275204,0.00038875,0.000386602,0.000368086,0.000507818,0.000279502,0.0002514,0.000281347,0.00025471,0.000482633,0.000315215,0.000497816,0.000505236,0.000385091,0.000548738,0.000304683,0.000244298,0.000223382,0.000236447,0.000304026,0.000203831,0.000347028,0.000425758,0.000588647,0.000378748,0.000536687,0.000579869,0.000418082,0.000541741,0.000567606,0.000501257,0.000423713,0.000236977,0.000545855,0.00046914,0.000203054,0.000432,0.000563665,0.000311373,0.000589515,0.000440935,0.000379679,0.000412701,0.000466604,0.000213153,0.000511129,0.000388938,0.000545491,0.000351049,0.0002288,0.000397526,0.000597672,0.000213928,0.000364679,0.000533669,0.000332706,0.000217055,0.000554948,0.000573392,0.000212768,0.000365369,0.000529799,0.000532199,0.00031405,0.000512468
63,0.0004,0.000573489,0.000412772,0.000217773,0.000274156,0.00048884,0.000520773,0.00036042,0.000577593,0.000407457,0.000555895,0.00058332,0.000395514,0.00033504,0.000220736,0.000200095,0.000459,0.000306589,0.000571626,0.000598539,0.000472318,0.000301705,0.000323067,0.000372276,0.000351621,0.000387958,0.000218449,0.000217227,0.000386494,0.000315148,0.000423953,0.000470672,0.000368132,0.000234227,0.000468621,0.000276076,0.000363886,0.000380463,0.00057689,0.00055654,0.000533354,0.000521038,0.000250482,0.000548305,0.000274327,0.000317735,0.000318925,0.000474645,0.000343074,0.000423785,0.000480444,0.000216052,0.00045819,0.000402759,0.000342867,0.000393807,0.00056516,0.000248911,0.000337913,0.00039713,0.00039552,0.000584569,0.000340405,0.000211845,0.000221627,0.000413082,0.000256072,0.000334403,0.000282147,0.000460168,0.000361361,0.000343013,0.000571694,0.00033004,0.000334928,0.000383567,0.000495508,0.000365462,0.000481508,0.000316014,0.00056256,0.000589912,0.000420497,0.000560167,0.000468199,0.000211498,0.000431609,0.000513293,0.00022855,0.000290812,0.000511774,0.000335689,0.00058455,0.000253918,0.000515232,0.000334255
64,0.00075,0.00042629,0.000971452,0.00071322,0.000573953,0.000495521,0.00040765,0.000895778,0.000479969,0.001049842,0.000471703,0.000630373,0.001104596,0.000616562,0.000970617,0.000983052,0.000807518,0.000814098,0.000973711,0.000403399,0.001075935,0.000520734,0.000433411,0.000417996,0.000780184,0.00103047,0.000550796,0.001015062,0.000905932,0.000581183,0.000526177,0.000706761,0.000632528,0.001026869,0.000723582,0.00085216,0.000720031,0.000927484,0.000626031,0.000719942,0.000571601,0.000730156,0.000384279,0.000890908,0.00057753,0.000710889,0.000616871,0.001080838,0.000654659,0.000637119,0.001083531,0.000492933,0.001026553,0.000453708,0.000978047,0.000425838,0.000506165,0.000812132,0.000510055,0.00105291,0.000969428,0.001046212,0.00079311,0.000749036,0.000773021,0.000555509,0.000727885,0.001047611,0.000403698,0.000602712,0.000701832,0.001002475,0.000529888,0.001100919,0.000999804,0.000957509,0.000811126,0.000772374,0.000513928,0.000831306,0.000855172,0.00075249,0.001039045,0.000788489,0.000818645,0.001065405,0.000510027,0.000774629,0.000688503,0.000770261,0.000890176,0.000424295,0.000957124,0.000811466,0.000713066,0.001064043
65,0.0014,0.001080294,0.001712116,0.001506048,0.001967606,0.000925918,0.00105679,0.001936457,0.001498936,0.001913569,0.001418381,0.001625954,0.001547344,0.001756763,0.001054662,0.001703237,0.001383368,0.001741215,0.001903779,0.001394474,0.001681035,0.001457151,0.000743482,0.00113846,0.00179747,0.001250099,0.001824935,0.001711033,0.001847955,0.001837578,0.001016601,0.001013642,0.000916858,0.001358391,0.002049147,0.001689911,0.001608111,0.00111977,0.001796793,0.001330374,0.001364322,0.001690569,0.001692987,0.00197936,0.0014726,0.00153986,0.001450599,0.00096461,0.001972931,0.001017593,0.001218242,0.000737474,0.00199201,0.001272113,0.000850955,0.001041024,0.001564499,0.00203108,0.001262737,0.001383328,0.001698886,0.000732069,0.001057164,0.001423478,0.001392521,0.000719125,0.00162717,0.000816649,0.001093397,0.001735755,0.001642488,0.002060101,0.001436717,0.001700768,0.001961793,0.001639796,0.001535788,0.001062793,0.001830026,0.001546726,0.001280907,0.001948007,0.001743035,0.001924419,0.000915452,0.000940878,0.000901804,0.001551561,0.001556911,0.001618474,0.00092158,0.001342378,0.00199594,0.00129033,0.000762845,0.002063239
66,0.00075,0.000788318,0.001087667,0.000417867,0.000941162,0.000539989,0.000923991,0.001081654,0.000739549,0.000897903,0.000445392,0.000561094,0.000911506,0.000721171,0.000559098,0.000877334,0.000814464,0.000909231,0.00054947,0.000564519,0.001099823,0.000916274,0.000587558,0.00093529,0.000675651,0.000483589,0.000743549,0.000764121,0.000408237,0.000736163,0.000717968,0.000904228,0.000740913,0.000613403,0.000397516,0.000912683,0.000386964,0.000747654,0.000434813,0.000692274,0.000543862,0.000615766,0.000458471,0.000843114,0.000601151,0.000380244,0.000712617,0.000865375,0.001050223,0.000575438,0.001101741,0.000503255,0.000607767,0.000897828,0.001077217,0.000960037,0.000704424,0.000868955,0.000703902,0.00054368,0.000573988,0.000704374,0.00059693,0.000765404,0.000939414,0.000582543,0.001088334,0.001038306,0.000629491,0.000406089,0.000849612,0.000914131,0.00089941,0.000412986,0.000501359,0.00107675,0.000518309,0.001107137,0.001089719,0.000859325,0.000837616,0.000379833,0.000993402,0.000694376,0.000594228,0.000758616,0.000679717,0.001081315,0.000631751,0.000878799,0.000920726,0.000640556,0.000573738,0.000641024,0.000643444,0.000741701
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.0002,0.000173624,0.000269327,0.000180051,0.000264269,0.000111168,0.000165153,0.000253632,0.000195789,0.000279039,0.000292089,0.000296419,0.000178379,0.000202904,0.000166532,0.000161933,0.000231479,0.000180195,0.000246665,0.000158017,0.000231135,0.000206138,0.000128003,0.000208976,0.000207081,0.000124814,0.000241935,0.000196852,0.000278316,0.000102709,0.000193128,0.000128683,0.000189538,0.000110954,0.000106934,0.000177673,0.000191369,0.000204162,0.000103177,0.000273241,0.000129414,0.000158961,0.000117673,0.000122645,0.000268909,0.00029202,0.000136471,0.000156126,0.000298683,0.000100937,0.000146729,0.000174786,0.000280692,0.000265732,0.000133948,0.000218607,0.000101233,0.000227016,0.000121957,0.000111841,0.000168305,0.00016511,0.000261254,0.000284039,0.000197212,0.000114309,0.000146648,0.000151252,0.000232963,0.000170451,0.000201604,0.000153852,0.000102146,0.000167758,0.000298755,0.000113782,0.000222961,0.000108678,0.000120314,0.000192162,0.000177504,0.00010871,0.000185597,0.000145497,0.000291866,0.000115195,0.000244972,0.000298452,0.000177746,0.000285561,0.000210847,0.000178289,0.000257847,0.000114803,0.000220903,0.000248967
69,0.0004,0.000362989,0.000451161,0.000436933,0.000233226,0.000221927,0.000293599,0.000481812,0.000380354,0.000407535,0.000345318,0.000276107,0.0002287,0.000404116,0.000404145,0.000211363,0.000480627,0.000345692,0.000351958,0.000213915,0.000518583,0.000213997,0.000446491,0.000483387,0.000476718,0.000250282,0.000471992,0.000492844,0.000363848,0.000522857,0.000511197,0.000515055,0.000468965,0.000291277,0.000276068,0.000536289,0.000274607,0.000351417,0.000513518,0.000343918,0.000220757,0.000297589,0.000566009,0.000354727,0.000366445,0.000483951,0.000451645,0.000242066,0.000438951,0.000550729,0.000276924,0.000555009,0.000563209,0.000299713,0.000281862,0.000520609,0.000357227,0.00037039,0.000396281,0.000539988,0.000429673,0.000253202,0.000506249,0.000331116,0.000475463,0.000533395,0.000240161,0.000380542,0.00041927,0.000559025,0.000486158,0.000241812,0.000245807,0.000330957,0.000585524,0.000458409,0.000419691,0.000425776,0.000475647,0.000557617,0.000383126,0.000434634,0.00046276,0.000429474,0.000382833,0.00051423,0.000278155,0.000532372,0.000396688,0.00058587,0.000443625,0.000502671,0.000493543,0.000272706,0.00023152,0.000424048
70,0.0002,0.000117786,0.000148029,0.000243967,0.000250538,0.000183823,0.000242037,0.000194935,0.000171035,0.000115025,0.000208338,0.000192557,0.000145992,0.000181625,0.000219442,0.000144857,0.000245443,0.000272983,0.0002437,0.000178533,0.000231464,0.000128231,0.000123652,0.000192796,0.000109661,0.000110352,0.000279412,0.000261064,0.000248355,0.000124469,0.000233465,0.000191507,0.000152279,0.000145277,0.000228105,0.000180958,0.000134118,0.000126195,0.00018535,0.000164727,0.000218951,0.000125818,0.000133116,0.000203623,0.000273662,0.000180381,0.000110273,0.000185593,0.00014321,0.000159925,0.000169353,0.000212385,0.000269577,0.000138843,0.000197458,0.000163621,0.000272573,0.000140327,0.000158019,0.000196887,0.000193666,0.000114922,0.000136182,0.000286292,0.000228975,0.000223307,0.000152143,0.000200883,0.000199464,0.000104272,0.000160237,0.000190422,0.000166552,0.000105317,0.000221097,0.000112726,0.000271644,0.000176515,0.000258875,0.000123241,0.000154829,0.00024368,0.000190638,0.000243913,0.000210011,0.000130621,0.000241574,0.000123043,0.000227518,0.000234789,0.000230054,0.000202901,0.00025404,0.000234126,0.0001818,0.000167685
71,0.0004,0.000253769,0.000208059,0.000381573,0.000355753,0.000538186,0.000210278,0.000584252,0.000528205,0.000328957,0.000307866,0.000549179,0.000526628,0.000358947,0.000380965,0.000321892,0.000460072,0.000507599,0.000549095,0.000538263,0.000284564,0.000403568,0.000230661,0.000397261,0.000410203,0.00044729,0.000247549,0.00045398,0.000534658,0.000563397,0.000298402,0.000410261,0.000572186,0.000295119,0.000556942,0.000362037,0.000523861,0.00032945,0.000562681,0.000542428,0.000541943,0.000430586,0.00054644,0.000515639,0.0003538,0.000237913,0.000366249,0.000204955,0.000418952,0.000510186,0.000402614,0.000313233,0.000586358,0.000390684,0.000376217,0.000523523,0.000212465,0.000567397,0.000452958,0.000425263,0.000243621,0.000584929,0.000585571,0.0003426,0.00021287,0.000381375,0.000277504,0.000300923,0.000241678,0.000556488,0.000476879,0.000534502,0.000391723,0.000202517,0.000201974,0.000459567,0.000220031,0.000443267,0.000374943,0.000392293,0.000282917,0.00025464,0.000411379,0.000301615,0.000445085,0.000399606,0.000511509,0.000244471,0.000536393,0.000354692,0.000286734,0.000256594,0.00026376,0.000566111,0.000242945,0.000556548
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.0004,0.000452967,0.000435472,0.000495266,0.000528547,0.000506278,0.00057383,0.000300258,0.000365933,0.000515763,0.000494789,0.000224771,0.000519285,0.000346006,0.000513013,0.000235153,0.000455863,0.000539369,0.000321285,0.000445273,0.000485777,0.000248779,0.000522731,0.000515784,0.000392634,0.000406804,0.000207849,0.000335793,0.000203404,0.000599783,0.000457393,0.000320363,0.000511675,0.000486242,0.000244272,0.000463155,0.000330197,0.000569833,0.000505929,0.000597512,0.000408076,0.000461094,0.000364932,0.000299682,0.000468729,0.000376945,0.000553554,0.00051012,0.000443693,0.000203016,0.000563171,0.000510577,0.000362959,0.000321358,0.000538865,0.000397191,0.00055401,0.000425536,0.000466879,0.000379765,0.000440659,0.000545561,0.00030197,0.000378218,0.000482785,0.000397355,0.000475544,0.000481596,0.000218967,0.000461295,0.000318002,0.000412592,0.00058427,0.000441107,0.000304481,0.000307591,0.000203637,0.000252881,0.000212047,0.000443831,0.000248973,0.00055774,0.000288484,0.000423697,0.00029299,0.00042974,0.000583563,0.000590853,0.000450577,0.00036477,0.000288378,0.000480467,0.000273234,0.000541162,0.000528058,0.000358325
74,0.0004,0.000331836,0.000390669,0.000215482,0.000516516,0.00047156,0.000530958,0.000550459,0.000302891,0.000378554,0.000585123,0.000380997,0.000460522,0.000505675,0.000433202,0.000345801,0.000218378,0.000383109,0.000401842,0.000509656,0.0003596,0.000578882,0.000246108,0.00049991,0.000412283,0.000550094,0.000272853,0.00044533,0.000295492,0.000256614,0.000360008,0.00024643,0.000282502,0.000599891,0.000466923,0.000496834,0.000393847,0.00036975,0.00057335,0.000441171,0.000499921,0.000458873,0.00049642,0.000474519,0.000427193,0.00032153,0.000436212,0.000226673,0.00026126,0.000271874,0.000343045,0.00039622,0.000200366,0.000395643,0.000551211,0.000454664,0.000269428,0.000383978,0.000298367,0.000566292,0.000465592,0.000583004,0.000445547,0.000554296,0.000537768,0.000258816,0.000425363,0.000215631,0.00038567,0.000336313,0.000312612,0.000426304,0.000409839,0.00024918,0.000383173,0.000525868,0.0004055,0.000344037,0.00033731,0.000562175,0.000381195,0.000492975,0.000205151,0.000408189,0.000223242,0.000361395,0.000451574,0.000288697,0.000381383,0.0004791,0.000372833,0.000231613,0.000298416,0.000483423,0.000486851,0.000547869
75,0.0004,0.000250143,0.000466811,0.000345729,0.000475196,0.000416289,0.000484049,0.000211274,0.000424183,0.00038271,0.000337485,0.000510755,0.000274954,0.000428467,0.000597389,0.000543867,0.000431844,0.000401926,0.000577097,0.000544383,0.000471932,0.000343475,0.000594949,0.000268764,0.000466828,0.000277189,0.000486402,0.000401317,0.000458385,0.000403049,0.000495831,0.0003493,0.000366717,0.000444181,0.000584758,0.00048872,0.000372788,0.000354501,0.000435446,0.000277109,0.000230172,0.000247901,0.000258449,0.000455618,0.000579751,0.00024401,0.00048408,0.000563718,0.000294464,0.000207033,0.000423959,0.000453465,0.000279393,0.000363767,0.000539801,0.000302931,0.000486917,0.000237398,0.000225817,0.00022253,0.000389734,0.000506176,0.000365357,0.000246885,0.000381252,0.000451745,0.000425826,0.000373118,0.000319648,0.000259509,0.000204424,0.000490787,0.00049422,0.000585393,0.000459754,0.000248857,0.000344739,0.000571217,0.000535502,0.000391194,0.000251501,0.000308713,0.00050877,0.000481843,0.000263969,0.00048534,0.000469026,0.000430161,0.000400338,0.000232843,0.000213987,0.00044814,0.000447361,0.000321677,0.000501697,0.000583495
76,0.00245,0.001742436,0.002565168,0.002793343,0.001891882,0.003034971,0.002902955,0.002555145,0.00208421,0.00219364,0.00241843,0.002107451,0.003305022,0.003585319,0.002397271,0.001333469,0.00363225,0.001862524,0.002490439,0.001687347,0.001656302,0.001478562,0.00317678,0.003152804,0.002261317,0.002123701,0.003375922,0.002616756,0.002286784,0.003037024,0.001388466,0.001964981,0.002767173,0.002400534,0.001280791,0.002018739,0.001783704,0.003378557,0.003242108,0.003431262,0.001386309,0.002515377,0.001499671,0.002644843,0.001524116,0.001722718,0.003117735,0.003250888,0.001313502,0.00341097,0.002162681,0.003344064,0.003190406,0.001829164,0.003632509,0.001337943,0.00263437,0.002373918,0.001635627,0.002596545,0.002863582,0.001433799,0.003500021,0.001970183,0.003063099,0.00355308,0.001661075,0.003323175,0.00195041,0.003560143,0.002178412,0.002289972,0.001963079,0.002666313,0.001850732,0.002046795,0.003486342,0.003318034,0.002790604,0.002675973,0.00191799,0.002518701,0.002683929,0.003668483,0.002314184,0.002419221,0.003448102,0.002297087,0.002720268,0.001693151,0.002616874,0.003291891,0.002665029,0.001812143,0.00256318,0.00286387
77,0.0004,0.000411752,0.00053892,0.000577429,0.000461927,0.000399768,0.000210862,0.00032058,0.000417463,0.000490101,0.000544053,0.000304545,0.000491551,0.000346372,0.000487974,0.000467167,0.000491682,0.00032598,0.000280093,0.000424575,0.000597195,0.000358542,0.000314163,0.000420358,0.000506951,0.000219021,0.000592202,0.000246327,0.000363053,0.000537433,0.00032299,0.000360808,0.000296672,0.000590375,0.000545242,0.000228914,0.000267769,0.000244789,0.000475319,0.000279873,0.000575591,0.000294965,0.000406283,0.000406536,0.000484422,0.000354173,0.000519653,0.000543251,0.00026153,0.000339055,0.000563818,0.000350629,0.000363557,0.000239388,0.000281839,0.000566505,0.000478302,0.000310456,0.000488813,0.000494413,0.000216248,0.000432221,0.000368063,0.000285168,0.000361583,0.000236458,0.000277254,0.000557111,0.000581127,0.000283095,0.000250772,0.000304547,0.000229468,0.000520952,0.000276106,0.000523545,0.000462528,0.000222611,0.000549491,0.000448667,0.000416954,0.00053125,0.000337356,0.000595483,0.000557463,0.000291366,0.000586622,0.000537394,0.000231952,0.000572212,0.000206769,0.000225548,0.000264357,0.000389012,0.000277209,0.000211232
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.0004,0.000317953,0.000502198,0.000337224,0.000242172,0.000276129,0.000552241,0.000268123,0.000453337,0.00028557,0.000437579,0.000250556,0.000573769,0.000471226,0.000438866,0.000485607,0.000417611,0.000238618,0.000317746,0.000329104,0.000383719,0.000415534,0.000278133,0.000490417,0.000499974,0.00046596,0.000334755,0.000313742,0.000220973,0.000504994,0.000365758,0.000396286,0.000356339,0.000508216,0.00029114,0.000221906,0.000448222,0.000570367,0.000497849,0.000329721,0.000263881,0.000325206,0.000568842,0.000319744,0.00058773,0.000546619,0.000270282,0.000591599,0.000444123,0.000505501,0.000593364,0.000473192,0.0003133,0.000349539,0.000445644,0.000536623,0.000419679,0.00049675,0.000245809,0.000539489,0.000243228,0.000319876,0.000376504,0.000234246,0.000452611,0.000343926,0.000350512,0.000485732,0.000265522,0.000326298,0.000598636,0.000269862,0.000284158,0.000478079,0.000222704,0.000364352,0.000209138,0.000389122,0.000524928,0.00022967,0.000400103,0.000316694,0.000400181,0.000462179,0.000284933,0.000301812,0.000396672,0.000382007,0.000379756,0.000579727,0.000587379,0.000534549,0.000567202,0.000472559,0.000440006,0.000451623
80,0.0004,0.000376012,0.000259288,0.000528358,0.000495795,0.000425539,0.000292583,0.000434426,0.000334557,0.0002255,0.000449873,0.000511189,0.000416194,0.000364931,0.000411133,0.000306657,0.000227807,0.000499121,0.000569131,0.000208911,0.000318282,0.000443444,0.000520041,0.000489342,0.000324391,0.000394648,0.000328547,0.000263423,0.000565693,0.000455166,0.000351187,0.000271826,0.000537359,0.000403478,0.000402883,0.000416675,0.000529545,0.000219359,0.000253848,0.000503958,0.000491115,0.000375837,0.000237798,0.000580099,0.000390201,0.000416002,0.000227813,0.00050882,0.000515464,0.000298477,0.000366256,0.000201628,0.000209234,0.000320924,0.000377019,0.000586442,0.000492408,0.000366729,0.000227402,0.000558457,0.000504881,0.000206478,0.000478533,0.000326391,0.000460052,0.000233451,0.000528359,0.000303308,0.000303219,0.000258905,0.000529232,0.000313675,0.000508132,0.000252198,0.000502684,0.000269711,0.00046375,0.000314662,0.000472861,0.000371015,0.000303745,0.000281236,0.000500943,0.000375155,0.000475546,0.000556938,0.000265093,0.000430931,0.000281499,0.000567406,0.000364454,0.000382252,0.000559608,0.000227473,0.000482608,0.000223285
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.0004,0.000580795,0.000575164,0.000529573,0.000235812,0.000250077,0.000382785,0.000248053,0.000205103,0.00042573,0.00046215,0.000503231,0.000318959,0.000274627,0.000362533,0.00042251,0.000564126,0.000561076,0.000504125,0.000449357,0.000335075,0.000244408,0.00029312,0.000277322,0.000288376,0.00040001,0.000315769,0.000500199,0.000546016,0.00030919,0.000393767,0.000533127,0.000257865,0.000427982,0.000273685,0.000419413,0.000305284,0.000469866,0.000453342,0.000359356,0.000485991,0.00032068,0.00028918,0.000551187,0.000529739,0.000407407,0.000539436,0.000488563,0.000357091,0.000268888,0.00020842,0.000309836,0.000355394,0.000254461,0.000292222,0.000255101,0.000218291,0.00029991,0.000596044,0.000346718,0.000576401,0.000446537,0.000565935,0.000355072,0.000473179,0.000416348,0.000297483,0.000506711,0.000209828,0.000237233,0.000532952,0.000467851,0.000433293,0.000402083,0.000495615,0.000359796,0.000595346,0.000483859,0.000456795,0.000304243,0.000496878,0.000203374,0.000567779,0.000450281,0.000282744,0.000535373,0.000435451,0.000211305,0.000334111,0.000282496,0.000543602,0.000324827,0.0004971,0.000233708,0.000362638,0.000480334
83,0.0002,0.000281815,0.000289073,0.000217494,0.000280837,0.000292205,0.000232473,0.000256025,0.000267376,0.000181966,0.000126498,0.000129214,0.000287521,0.000271828,0.00023799,0.000276158,0.000271775,0.000155558,0.000145007,0.00025505,0.000180431,0.000153381,0.000154807,0.00018831,0.000135975,0.000117396,0.000182468,0.000194873,0.000214109,0.00021862,0.000166261,0.000231957,0.000222627,0.000203512,0.000284312,0.000108024,0.000127033,0.000151682,0.000274714,0.000153657,0.000257752,0.000241613,0.000258627,0.000141047,0.000242501,0.000139923,0.000225686,0.000191535,0.000169431,0.000235408,0.000104797,0.000202212,0.000281378,0.000171184,0.000192537,0.000242446,0.000290672,0.000154175,0.00026555,0.000271818,0.000101918,0.000120865,0.00023361,0.000278939,0.000157443,0.00013383,0.000130383,0.000268741,0.000123965,0.000172973,0.000148357,0.000190741,0.000251278,0.000109584,0.000213185,0.000194406,0.000152944,0.00023937,0.00013864,0.000138418,0.000152779,0.00027745,0.000174702,0.000171942,0.000138213,0.000136933,0.000285323,0.000141497,0.00023691,0.000274178,0.000274729,0.000280158,0.000259381,0.000160402,0.00027603,0.000186205
84,0.0002,0.000205748,0.000102731,0.000200608,0.000138628,0.000126744,0.000133734,0.000268338,0.000293905,0.000166626,0.000283071,0.000269064,0.000159607,0.000117574,0.000121935,0.000132384,0.000213552,0.000205328,0.000113874,0.000247746,0.000298629,0.000133978,0.000217315,0.000296694,0.000196638,0.000191626,0.00010753,0.00011405,0.000155486,0.000169082,0.000231765,0.000183047,0.000203253,0.000258762,0.000254625,0.000239903,0.00022788,0.000251841,0.00012219,0.000161875,0.000106921,0.000180705,0.000127677,0.00010085,0.000253896,0.000143403,0.000268423,0.000188021,0.000228676,0.000284548,0.000151936,0.000279357,0.000244235,0.00019219,0.000242714,0.000268247,0.000240164,0.000112789,0.00025586,0.000223298,0.000257379,0.000268681,0.000165529,0.000149654,0.00020262,0.000233336,0.000278254,0.000288011,0.000256947,0.000215266,0.000109187,0.000218907,0.000259115,0.00019406,0.000206752,0.000221065,0.000278554,0.000250132,0.000148049,0.000238812,0.000212532,0.000177627,0.000151843,0.000122204,0.000263749,0.000247341,0.000194265,0.000282235,0.000165999,0.000294689,0.000223205,0.00028265,0.000176344,0.000100094,0.000190335,0.000133391
85,0.0004,0.000511044,0.000332641,0.000434798,0.000424214,0.000596707,0.000556032,0.000481841,0.000381635,0.000391896,0.000317065,0.00053572,0.000428871,0.000593141,0.000443375,0.000440652,0.00030678,0.000532694,0.000519803,0.000563116,0.000481732,0.00045614,0.000420594,0.000240455,0.000344382,0.000226474,0.000318183,0.00054821,0.000518745,0.000513143,0.000571507,0.00023258,0.000538072,0.000493305,0.000366377,0.000524528,0.000585075,0.000466897,0.00028369,0.000384771,0.000481299,0.000532678,0.000257944,0.00051395,0.000225237,0.000372642,0.000512087,0.000397442,0.000436023,0.000288116,0.000381636,0.00049948,0.000525204,0.000581673,0.00048209,0.000410912,0.000287158,0.000507599,0.000270525,0.000353385,0.000332834,0.000236326,0.000225586,0.000360735,0.000216558,0.000512593,0.000226519,0.000550609,0.00023896,0.000504565,0.000483368,0.000280312,0.000348393,0.000424477,0.000598155,0.000372528,0.000330503,0.000422663,0.000390478,0.000372338,0.000445968,0.000262198,0.000394167,0.000474884,0.000283653,0.000587026,0.000342561,0.000462649,0.000455559,0.000501452,0.000322694,0.00023601,0.000311955,0.000589097,0.000263983,0.000237576
